tokens,hidden_size,topk,num_experts,intermediate_size,output_shape,expert_blocks,finite,allclose,max_abs,diff,correct,elapsed_s,error
8193,6144,7,384,256,"(8193, 7, 512)",384,True,True,4.0,7.47344275353612e-09,True,0.5542283629765734,
8193,6144,7,384,128,"(8193, 7, 256)",384,True,True,4.0,7.660534540043784e-09,True,0.5400690539972857,
8193,6144,7,120,256,"(8193, 7, 512)",240,True,True,4.0,7.612710017923519e-09,True,0.24119408201659098,
8193,6144,7,120,128,"(8193, 7, 256)",240,True,True,4.0,7.517272360146876e-09,True,0.21318575699115172,
8193,6144,8,384,256,"(8193, 8, 512)",384,True,True,4.0,7.375088983962996e-09,True,0.5687621459946968,
8193,6144,8,384,128,"(8193, 8, 256)",384,True,True,4.0,7.654871292395171e-09,True,0.5397148500196636,
8193,6144,8,120,256,"(8193, 8, 512)",360,True,True,4.0,7.518646927273664e-09,True,0.2219438090105541,
8193,6144,8,120,128,"(8193, 8, 256)",360,True,True,4.0,7.451425254600963e-09,True,0.21974194596987218,
8193,4096,5,384,256,"(8193, 5, 512)",384,True,True,4.0,7.541878455086248e-09,True,0.5363503569969907,
8193,4096,5,384,128,"(8193, 5, 256)",384,True,True,4.0,7.344258201591458e-09,True,0.5360312620177865,
8193,4096,5,120,256,"(8193, 5, 512)",240,True,True,4.0,7.5251452846814e-09,True,0.21743421599967405,
8193,4096,5,120,128,"(8193, 5, 256)",240,True,True,4.0,7.379064137502667e-09,True,0.20928229397395626,
8193,4096,6,384,256,"(8193, 6, 512)",384,True,True,4.0,7.466628981767087e-09,True,0.5257903659949079,
8193,4096,6,384,128,"(8193, 6, 256)",384,True,True,4.0,7.844639382525997e-09,True,0.5291729880264029,
8193,4096,6,120,256,"(8193, 6, 512)",240,True,True,4.0,7.713308658452434e-09,True,0.2180910250172019,
8193,4096,6,120,128,"(8193, 6, 256)",240,True,True,4.0,7.558331960311193e-09,True,0.21166472299955785,
8193,4096,7,384,256,"(8193, 7, 512)",384,True,True,4.0,7.442845117999752e-09,True,0.5367502889712341,
8193,4096,7,384,128,"(8193, 7, 256)",384,True,True,4.0,7.460071782539046e-09,True,0.5387685660389252,
8193,4096,7,120,256,"(8193, 7, 512)",240,True,True,4.0,7.504075361097762e-09,True,0.21610066801076755,
8193,4096,7,120,128,"(8193, 7, 256)",240,True,True,4.0,7.589797790252817e-09,True,0.21954088000347838,
8193,4096,8,384,256,"(8193, 8, 512)",384,True,True,4.0,7.322737638482124e-09,True,0.539297046023421,
8193,4096,8,384,128,"(8193, 8, 256)",384,True,True,4.0,7.4467587651838585e-09,True,0.5307007119990885,
8193,4096,8,120,256,"(8193, 8, 512)",360,True,True,4.0,7.408963331734242e-09,True,0.21539994003251195,
8193,4096,8,120,128,"(8193, 8, 256)",360,True,True,4.0,7.462432449756307e-09,True,0.20891425997251645,
8194,6144,5,384,256,"(8194, 5, 512)",384,True,True,4.0,7.84737885783926e-09,True,0.5373549989890307,
8194,6144,5,384,128,"(8194, 5, 256)",384,True,True,4.0,7.504616594822267e-09,True,0.5349505799822509,
8194,6144,5,120,256,"(8194, 5, 512)",240,True,True,4.0,7.4196743193866155e-09,True,0.22239338199142367,
8194,6144,5,120,128,"(8194, 5, 256)",240,True,True,4.0,7.94098231615692e-09,True,0.2081150030135177,
8194,6144,6,384,256,"(8194, 6, 512)",384,True,True,4.0,7.569078031011145e-09,True,0.5495601019938476,
8194,6144,6,384,128,"(8194, 6, 256)",384,True,True,4.0,7.387440992268068e-09,True,0.5410001470008865,
8194,6144,6,120,256,"(8194, 6, 512)",240,True,True,4.0,7.773352739270933e-09,True,0.2186036659986712,
8194,6144,6,120,128,"(8194, 6, 256)",240,True,True,4.0,7.777037680511967e-09,True,0.21917007601587102,
8194,6144,7,384,256,"(8194, 7, 512)",384,True,True,4.0,7.47635031661531e-09,True,0.5639627070049755,
8194,6144,7,384,128,"(8194, 7, 256)",384,True,True,4.0,7.600776008587218e-09,True,0.5302320700138807,
8194,6144,7,120,256,"(8194, 7, 512)",240,True,True,4.0,7.525273626463047e-09,True,0.2217425520066172,
8194,6144,7,120,128,"(8194, 7, 256)",240,True,True,4.0,7.50932316329056e-09,True,0.21499993599718437,
8194,6144,8,384,256,"(8194, 8, 512)",384,True,True,4.0,7.577619087761889e-09,True,0.4424822619766928,
8194,6144,8,384,128,"(8194, 8, 256)",384,True,True,4.0,7.726143502750915e-09,True,0.6165887030074373,
8194,6144,8,120,256,"(8194, 8, 512)",360,True,True,4.0,7.555937320269379e-09,True,0.2349761369987391,
8194,6144,8,120,128,"(8194, 8, 256)",360,True,True,4.0,7.457441775216012e-09,True,0.44407577300444245,
8194,4096,5,384,256,"(8194, 5, 512)",384,True,True,4.0,7.494924236794986e-09,True,0.5681968159624375,
8194,4096,5,384,128,"(8194, 5, 256)",384,True,True,4.0,7.47636608178226e-09,True,0.5435851530055515,
8194,4096,5,120,256,"(8194, 5, 512)",240,True,True,4.0,7.5174988456439e-09,True,0.2164078329806216,
8194,4096,5,120,128,"(8194, 5, 256)",240,True,True,4.0,7.255397060923485e-09,True,0.15914096601773053,
8194,4096,6,384,256,"(8194, 6, 512)",384,True,True,4.0,7.46156336717263e-09,True,0.4262874459964223,
8194,4096,6,384,128,"(8194, 6, 256)",384,True,True,4.0,7.178226901771723e-09,True,0.5239117679884657,
8194,4096,6,120,256,"(8194, 6, 512)",240,True,True,4.0,7.545469582481701e-09,True,0.23529381200205535,
8194,4096,6,120,128,"(8194, 6, 256)",240,True,True,4.0,7.482158004279427e-09,True,0.16719168901909143,
8194,4096,7,384,256,"(8194, 7, 512)",384,True,True,4.0,7.496073317625473e-09,True,0.6775623270077631,
8194,4096,7,384,128,"(8194, 7, 256)",384,True,True,4.0,7.586303696349717e-09,True,0.5583232230274007,
8194,4096,7,120,256,"(8194, 7, 512)",240,True,True,4.0,7.3864705463222435e-09,True,0.24197890801588073,
8194,4096,7,120,128,"(8194, 7, 256)",240,True,True,4.0,7.55821771836196e-09,True,0.2260620390297845,
8194,4096,8,384,256,"(8194, 8, 512)",384,True,True,4.0,7.262678680675094e-09,True,0.48081641003955156,
8194,4096,8,384,128,"(8194, 8, 256)",384,True,True,4.0,7.332224161160639e-09,True,0.6663900759886019,
8194,4096,8,120,256,"(8194, 8, 512)",360,True,True,4.0,7.430362436444682e-09,True,0.23014152998803183,
8194,4096,8,120,128,"(8194, 8, 256)",360,True,True,4.0,7.578609073632947e-09,True,0.2221430149511434,
8195,6144,5,384,256,"(8195, 5, 512)",384,True,True,4.0,7.3208394901769225e-09,True,0.552446713030804,
8195,6144,5,384,128,"(8195, 5, 256)",384,True,True,4.0,7.1640107179860024e-09,True,0.5558523450163193,
8195,6144,5,120,256,"(8195, 5, 512)",240,True,True,4.0,7.663479073549695e-09,True,0.22225645300932229,
8195,6144,5,120,128,"(8195, 5, 256)",240,True,True,4.0,7.528545231672013e-09,True,0.21445216605206951,
8195,6144,6,384,256,"(8195, 6, 512)",384,True,True,4.0,7.542991786735342e-09,True,0.5531521599623375,
8195,6144,6,384,128,"(8195, 6, 256)",384,True,True,4.0,7.84799203401576e-09,True,0.5347184840356931,
8195,6144,6,120,256,"(8195, 6, 512)",240,True,True,4.0,7.491505082946048e-09,True,0.21597178000956774,
8195,6144,6,120,128,"(8195, 6, 256)",240,True,True,4.0,7.420248859801859e-09,True,0.2089865289744921,
8195,6144,7,384,256,"(8195, 7, 512)",384,True,True,4.0,7.604496699009644e-09,True,0.5365462130284868,
8195,6144,7,384,128,"(8195, 7, 256)",384,True,True,4.0,7.443531457873576e-09,True,0.5151580859674141,
8195,6144,7,120,256,"(8195, 7, 512)",240,True,True,4.0,7.550427616465072e-09,True,0.21280495397513732,
8195,6144,7,120,128,"(8195, 7, 256)",240,True,True,4.0,7.62326224368337e-09,True,0.2141658709733747,
8195,6144,8,384,256,"(8195, 8, 512)",384,True,True,4.0,7.513249911106357e-09,True,0.5340178760234267,
8195,6144,8,384,128,"(8195, 8, 256)",384,True,True,4.0,7.551836378461019e-09,True,0.517739272036124,
8195,6144,8,120,256,"(8195, 8, 512)",360,True,True,4.0,7.647593780468753e-09,True,0.2192056350177154,
8195,6144,8,120,128,"(8195, 8, 256)",360,True,True,4.0,7.721757233625226e-09,True,0.2147776100318879,
8195,4096,5,384,256,"(8195, 5, 512)",384,True,True,4.0,7.483101915894963e-09,True,0.5195730510167778,
8195,4096,5,384,128,"(8195, 5, 256)",384,True,True,4.0,7.378067046204251e-09,True,0.5122212959686294,
8195,4096,5,120,256,"(8195, 5, 512)",240,True,True,4.0,7.517951594593342e-09,True,0.20709485094994307,
8195,4096,5,120,128,"(8195, 5, 256)",240,True,True,4.0,7.529854739729558e-09,True,0.20853534701745957,
8195,4096,6,384,256,"(8195, 6, 512)",384,True,True,4.0,7.3952687307254905e-09,True,0.5188314129482023,
8195,4096,6,384,128,"(8195, 6, 256)",384,True,True,4.0,7.450623007443369e-09,True,0.5147641120129265,
8195,4096,6,120,256,"(8195, 6, 512)",240,True,True,4.0,7.434427962138557e-09,True,0.21599721000529826,
8195,4096,6,120,128,"(8195, 6, 256)",240,True,True,4.0,7.239703392336594e-09,True,0.20618306600954384,
8195,4096,7,384,256,"(8195, 7, 512)",384,True,True,4.0,7.4347291656451375e-09,True,0.5196918289875612,
8195,4096,7,384,128,"(8195, 7, 256)",384,True,True,4.0,7.464371898358024e-09,True,0.5218251929618418,
8195,4096,7,120,256,"(8195, 7, 512)",240,True,True,4.0,7.453987094230285e-09,True,0.20970932597992942,
8195,4096,7,120,128,"(8195, 7, 256)",240,True,True,4.0,7.441340321712175e-09,True,0.20086995599558577,
8195,4096,8,384,256,"(8195, 8, 512)",384,True,True,4.0,7.372298993502113e-09,True,0.5367666779784486,
8195,4096,8,384,128,"(8195, 8, 256)",384,True,True,4.0,7.277163316388169e-09,True,0.2737379579921253,
8195,4096,8,120,256,"(8195, 8, 512)",360,True,True,4.0,7.455253525634475e-09,True,0.22103026398690417,
8195,4096,8,120,128,"(8195, 8, 256)",360,True,True,4.0,7.539372459675064e-09,True,0.21149718604283407,
8196,6144,5,384,256,"(8196, 5, 512)",384,True,True,4.0,7.513695776673046e-09,True,0.3539533150033094,
8196,6144,5,384,128,"(8196, 5, 256)",384,True,True,4.0,7.62200069726049e-09,True,0.6470465650199912,
8196,6144,5,120,256,"(8196, 5, 512)",240,True,True,4.0,7.448357819406226e-09,True,0.22110495303058997,
8196,6144,5,120,128,"(8196, 5, 256)",240,True,True,4.0,7.512790056729557e-09,True,0.21973150700796396,
8196,6144,6,384,256,"(8196, 6, 512)",384,True,True,4.0,7.469770357815264e-09,True,0.5876248839776963,
8196,6144,6,384,128,"(8196, 6, 256)",384,True,True,4.0,7.96420651649754e-09,True,0.5664345939876512,
8196,6144,6,120,256,"(8196, 6, 512)",240,True,True,4.0,7.540339574951815e-09,True,0.22576639300677925,
8196,6144,6,120,128,"(8196, 6, 256)",240,True,True,4.0,7.665632906217468e-09,True,0.19742371601751074,
8196,6144,7,384,256,"(8196, 7, 512)",384,True,True,4.0,7.594279871625531e-09,True,0.5729490629746579,
8196,6144,7,384,128,"(8196, 7, 256)",384,True,True,4.0,7.717075201085777e-09,True,0.5630410619778559,
8196,6144,7,120,256,"(8196, 7, 512)",240,True,True,4.0,7.43712014195097e-09,True,0.22468972200294957,
8196,6144,7,120,128,"(8196, 7, 256)",240,True,True,4.0,7.659799239334575e-09,True,0.6744256789679639,
8196,6144,8,384,256,"(8196, 8, 512)",384,True,True,4.0,7.585415850996924e-09,True,0.6060918009607121,
8196,6144,8,384,128,"(8196, 8, 256)",384,True,True,4.0,7.346554697917895e-09,True,0.5394281730405055,
8196,6144,8,120,256,"(8196, 8, 512)",360,True,True,4.0,7.564578741181549e-09,True,0.22750009398441762,
8196,6144,8,120,128,"(8196, 8, 256)",360,True,True,4.0,7.650694189287321e-09,True,0.2140594630036503,
8196,4096,5,384,256,"(8196, 5, 512)",384,True,True,4.0,7.3924804055991444e-09,True,0.5286254970123991,
8196,4096,5,384,128,"(8196, 5, 256)",384,True,True,4.0,7.536996027290854e-09,True,0.5291620469652116,
8196,4096,5,120,256,"(8196, 5, 512)",240,True,True,4.0,7.543657698505513e-09,True,0.1703633749857545,
8196,4096,5,120,128,"(8196, 5, 256)",240,True,True,4.0,7.223131204270317e-09,True,0.13260000600712374,
8196,4096,6,384,256,"(8196, 6, 512)",384,True,True,4.0,7.601115736832753e-09,True,0.5318829109892249,
8196,4096,6,384,128,"(8196, 6, 256)",384,True,True,4.0,7.3976528236485706e-09,True,0.3566859479760751,
8196,4096,6,120,256,"(8196, 6, 512)",240,True,True,4.0,7.334899465583078e-09,True,0.22400871402351186,
8196,4096,6,120,128,"(8196, 6, 256)",240,True,True,4.0,7.405357882461772e-09,True,0.441802421992179,
8196,4096,7,384,256,"(8196, 7, 512)",384,True,True,4.0,7.477847785430924e-09,True,0.523078311001882,
8196,4096,7,384,128,"(8196, 7, 256)",384,True,True,4.0,7.562298343088969e-09,True,0.5839574559940957,
8196,4096,7,120,256,"(8196, 7, 512)",240,True,True,4.0,7.475967733761024e-09,True,0.22708703199168667,
8196,4096,7,120,128,"(8196, 7, 256)",240,True,True,4.0,7.35208727231651e-09,True,0.22561174596194178,
8196,4096,8,384,256,"(8196, 8, 512)",384,True,True,4.0,7.396994461394968e-09,True,0.5643294099718332,
8196,4096,8,384,128,"(8196, 8, 256)",384,True,True,4.0,7.490586484415473e-09,True,0.5596979779656976,
8196,4096,8,120,256,"(8196, 8, 512)",360,True,True,4.0,7.4027087793027135e-09,True,0.23003636096837,
8196,4096,8,120,128,"(8196, 8, 256)",360,True,True,4.0,7.584586181330621e-09,True,0.5105586129939184,
8197,6144,5,384,256,"(8197, 5, 512)",384,True,True,4.0,7.594864848137206e-09,True,0.5603049490018748,
8197,6144,5,384,128,"(8197, 5, 256)",384,True,True,4.0,7.807233859402629e-09,True,0.5552379640284926,
8197,6144,5,120,256,"(8197, 5, 512)",240,True,True,4.0,7.7182529256703e-09,True,0.2180125039885752,
8197,6144,5,120,128,"(8197, 5, 256)",240,True,True,4.0,7.460856377150549e-09,True,0.1496742260060273,
8197,6144,6,384,256,"(8197, 6, 512)",384,True,True,4.0,7.5175123903648e-09,True,0.42819530301494524,
8197,6144,6,384,128,"(8197, 6, 256)",384,True,True,8.0,7.659503586943117e-09,True,0.534463937045075,
8197,6144,6,120,256,"(8197, 6, 512)",240,True,True,4.0,7.690221570655353e-09,True,0.15629644301952794,
8197,6144,6,120,128,"(8197, 6, 256)",240,True,True,4.0,7.57560925102041e-09,True,0.23693994397763163,
8197,6144,7,384,256,"(8197, 7, 512)",384,True,True,4.0,7.502882093390895e-09,True,0.5741634930018336,
8197,6144,7,384,128,"(8197, 7, 256)",384,True,True,4.0,7.770105225901602e-09,True,0.5699874740093946,
8197,6144,7,120,256,"(8197, 7, 512)",240,True,True,4.0,7.387864320307358e-09,True,0.22273411497008055,
8197,6144,7,120,128,"(8197, 7, 256)",240,True,True,4.0,7.557653614043147e-09,True,0.2154029889497906,
8197,6144,8,384,256,"(8197, 8, 512)",384,True,True,4.0,7.37556027363695e-09,True,0.5617534829652868,
8197,6144,8,384,128,"(8197, 8, 256)",384,True,True,4.0,7.67087593445126e-09,True,0.545843705011066,
8197,6144,8,120,256,"(8197, 8, 512)",360,True,True,4.0,7.665555967761861e-09,True,0.22698352299630642,
8197,6144,8,120,128,"(8197, 8, 256)",360,True,True,4.0,7.689279324374354e-09,True,0.21817372203804553,
8197,4096,5,384,256,"(8197, 5, 512)",384,True,True,4.0,7.487195419209058e-09,True,0.5232390880119056,
8197,4096,5,384,128,"(8197, 5, 256)",384,True,True,4.0,7.504649013334586e-09,True,0.5326155590009876,
8197,4096,5,120,256,"(8197, 5, 512)",240,True,True,4.0,7.479322494674534e-09,True,0.20062505098758265,
8197,4096,5,120,128,"(8197, 5, 256)",240,True,True,4.0,7.484872499574635e-09,True,0.2093718719552271,
8197,4096,6,384,256,"(8197, 6, 512)",384,True,True,4.0,7.3718199322669875e-09,True,0.40855417697457597,
8197,4096,6,384,128,"(8197, 6, 256)",384,True,True,4.0,7.709581417714162e-09,True,0.6259343530400656,
8197,4096,6,120,256,"(8197, 6, 512)",240,True,True,4.0,7.433151094637935e-09,True,0.2233488240162842,
8197,4096,6,120,128,"(8197, 6, 256)",240,True,True,4.0,7.414441727249255e-09,True,0.2176286309841089,
8197,4096,7,384,256,"(8197, 7, 512)",384,True,True,4.0,7.390747014390797e-09,True,0.5486465169815347,
8197,4096,7,384,128,"(8197, 7, 256)",384,True,True,4.0,7.453293204839895e-09,True,0.5410039459820837,
8197,4096,7,120,256,"(8197, 7, 512)",240,True,True,4.0,7.688475411882223e-09,True,0.21995633200276643,
8197,4096,7,120,128,"(8197, 7, 256)",240,True,True,4.0,7.332761842171465e-09,True,0.21740127599332482,
8197,4096,8,384,256,"(8197, 8, 512)",384,True,True,4.0,7.579995742190704e-09,True,0.541789883049205,
8197,4096,8,384,128,"(8197, 8, 256)",384,True,True,4.0,7.401046109301035e-09,True,0.5473749479860999,
8197,4096,8,120,256,"(8197, 8, 512)",360,True,True,4.0,7.589707085031705e-09,True,0.22585383098339662,
8197,4096,8,120,128,"(8197, 8, 256)",360,True,True,4.0,7.482251151991193e-09,True,0.21669565798947588,
8198,6144,5,384,256,"(8198, 5, 512)",384,True,True,4.0,7.619790909352275e-09,True,0.5420525280060247,
8198,6144,5,384,128,"(8198, 5, 256)",384,True,True,4.0,7.56229023846089e-09,True,0.5304094459861517,
8198,6144,5,120,256,"(8198, 5, 512)",240,True,True,4.0,7.711506988528072e-09,True,0.2128362330258824,
8198,6144,5,120,128,"(8198, 5, 256)",240,True,True,4.0,7.843872551482889e-09,True,0.20992010296322405,
8198,6144,6,384,256,"(8198, 6, 512)",384,True,True,4.0,7.572905857955448e-09,True,0.5263590849936008,
8198,6144,6,384,128,"(8198, 6, 256)",384,True,True,4.0,7.746429164789959e-09,True,0.2822421439923346,
8198,6144,6,120,256,"(8198, 6, 512)",240,True,True,4.0,7.470584928448432e-09,True,0.15664580801967531,
8198,6144,6,120,128,"(8198, 6, 256)",240,True,True,4.0,7.815466718241737e-09,True,0.21887704101391137,
8198,6144,7,384,256,"(8198, 7, 512)",384,True,True,4.0,7.671917656715266e-09,True,0.5947078329627402,
8198,6144,7,384,128,"(8198, 7, 256)",384,True,True,4.0,7.200543605812015e-09,True,0.47884213202632964,
8198,6144,7,120,256,"(8198, 7, 512)",240,True,True,4.0,7.59627305502164e-09,True,0.22981478500878438,
8198,6144,7,120,128,"(8198, 7, 256)",240,True,True,4.0,7.499422860490768e-09,True,0.2207654480007477,
8198,6144,8,384,256,"(8198, 8, 512)",384,True,True,4.0,7.594555873069453e-09,True,0.5818962309858762,
8198,6144,8,384,128,"(8198, 8, 256)",384,True,True,4.0,7.680197477988315e-09,True,0.5520588579820469,
8198,6144,8,120,256,"(8198, 8, 512)",360,True,True,4.0,7.548947467128642e-09,True,0.22595240001101047,
8198,6144,8,120,128,"(8198, 8, 256)",360,True,True,4.0,7.379789446204654e-09,True,0.21818276203703135,
8198,4096,5,384,256,"(8198, 5, 512)",384,True,True,4.0,7.489744047184388e-09,True,0.4292040260042995,
8198,4096,5,384,128,"(8198, 5, 256)",384,True,True,4.0,7.533235590884146e-09,True,0.7359190739807673,
8198,4096,5,120,256,"(8198, 5, 512)",240,True,True,4.0,7.300530846521269e-09,True,0.6787079750210978,
8198,4096,5,120,128,"(8198, 5, 256)",240,True,True,4.0,7.474053154155058e-09,True,0.23006718000397086,
8198,4096,6,384,256,"(8198, 6, 512)",384,True,True,4.0,7.664809120733196e-09,True,0.5745421560131945,
8198,4096,6,384,128,"(8198, 6, 256)",384,True,True,4.0,7.674032187487967e-09,True,0.5482975620543584,
8198,4096,6,120,256,"(8198, 6, 512)",240,True,True,4.0,7.49216655382412e-09,True,0.2318716290174052,
8198,4096,6,120,128,"(8198, 6, 256)",240,True,True,4.0,7.444640015563664e-09,True,0.2297381960088387,
8198,4096,7,384,256,"(8198, 7, 512)",384,True,True,4.0,7.3932756583516834e-09,True,0.5673743480001576,
8198,4096,7,384,128,"(8198, 7, 256)",384,True,True,4.0,7.273150415265661e-09,True,0.5657105249701999,
8198,4096,7,120,256,"(8198, 7, 512)",240,True,True,4.0,7.4954478179734e-09,True,0.14805163396522403,
8198,4096,7,120,128,"(8198, 7, 256)",240,True,True,4.0,7.1933772272103624e-09,True,0.24546907900366932,
8198,4096,8,384,256,"(8198, 8, 512)",384,True,True,4.0,7.434702631314849e-09,True,0.6085319080157205,
8198,4096,8,384,128,"(8198, 8, 256)",384,True,True,4.0,7.750188490973642e-09,True,0.5490087290527299,
8198,4096,8,120,256,"(8198, 8, 512)",360,True,True,4.0,7.282182634682499e-09,True,0.2220920660183765,
8198,4096,8,120,128,"(8198, 8, 256)",360,True,True,4.0,7.385694389405728e-09,True,0.21785916801309213,
8199,6144,5,384,256,"(8199, 5, 512)",384,True,True,4.0,7.3858502647183855e-09,True,0.5488560819649138,
8199,6144,5,384,128,"(8199, 5, 256)",384,True,True,4.0,7.485269071239031e-09,True,0.5369084760313854,
8199,6144,5,120,256,"(8199, 5, 512)",240,True,True,4.0,7.77995889933436e-09,True,0.21901465795235708,
8199,6144,5,120,128,"(8199, 5, 256)",240,True,True,4.0,7.642899757520638e-09,True,0.2964385819504969,
8199,6144,6,384,256,"(8199, 6, 512)",384,True,True,4.0,7.68028740605331e-09,True,1.0077722930000164,
8199,6144,6,384,128,"(8199, 6, 256)",384,True,True,4.0,7.481658959029858e-09,True,0.5461567080346867,
8199,6144,6,120,256,"(8199, 6, 512)",240,True,True,4.0,7.3692371094224995e-09,True,0.22243225999409333,
8199,6144,6,120,128,"(8199, 6, 256)",240,True,True,4.0,7.356147135872959e-09,True,0.2158104120171629,
8199,6144,7,384,256,"(8199, 7, 512)",384,True,True,4.0,7.515958411197232e-09,True,0.5582130129914731,
8199,6144,7,384,128,"(8199, 7, 256)",384,True,True,4.0,7.652761646603778e-09,True,0.5392824749578722,
8199,6144,7,120,256,"(8199, 7, 512)",240,True,True,4.0,7.600694074128e-09,True,0.22564793500350788,
8199,6144,7,120,128,"(8199, 7, 256)",240,True,True,4.0,7.483346942116498e-09,True,0.21937171200988814,
8199,6144,8,384,256,"(8199, 8, 512)",384,True,True,4.0,7.624631481739641e-09,True,0.5588848609477282,
8199,6144,8,384,128,"(8199, 8, 256)",384,True,True,4.0,7.521008593691647e-09,True,0.5430487010162324,
8199,6144,8,120,256,"(8199, 8, 512)",360,True,True,4.0,7.517983902083358e-09,True,0.21824937098426744,
8199,6144,8,120,128,"(8199, 8, 256)",360,True,True,4.0,7.59903540092921e-09,True,0.22139883699128404,
8199,4096,5,384,256,"(8199, 5, 512)",384,True,True,4.0,7.269376656182658e-09,True,0.5287122349836864,
8199,4096,5,384,128,"(8199, 5, 256)",384,True,True,4.0,7.354387543401231e-09,True,0.4908262980170548,
8199,4096,5,120,256,"(8199, 5, 512)",240,True,True,4.0,7.510236432750617e-09,True,0.218459147028625,
